index_content,word,nature,content_type,index_word
1758,硅胶套,nz,好评,16
1758,整个,b,好评,17
1758,大方,n,好评,18
1758,美观,nz,好评,19
1758,没买,v,好评,20
1758,拍照,v,好评,21
1758,效果,n,好评,22
1758,不错,a,好评,23
1758,满分,d,好评,24
1758,好评,v,好评,25
1758,性价比,n,好评,26
1758,高,a,好评,27
1759,外形,n,好评,0
1759,外观,n,好评,1
1759,很大,a,好评,2
1759,方,n,好评,3
1759,屏幕,n,好评,4
1759,音效,n,好评,5
1759,屏幕,n,好评,6
1759,分辨率,n,好评,7
1759,超出,v,好评,8
1759,预期,vn,好评,9
1759,色彩,n,好评,10
1759,音效,n,好评,11
1759,不错,a,好评,12
1759,拍照,v,好评,13
1759,效果,n,好评,14
1759,像素,n,好评,15
1759,色彩,n,好评,16
1759,运行,v,好评,17
1759,速度,n,好评,18
1759,很快,d,好评,19
1759,待机时间,n,好评,20
1759,平时,t,好评,21
1759,刷,zg,好评,22
1759,视频,n,好评,23
1759,新闻,n,好评,24
1759,一天,m,好评,25
1759,没,v,好评,26
1759,问题,n,好评,27
1760,发货,n,好评,0
1760,速度,n,好评,1
1760,超快,v,好评,2
1760,送,v,好评,3
1760,壳,n,好评,4
1760,屏幕,n,好评,5
1760,保护膜,n,好评,6
1760,一步到位,l,好评,7
1760,直接,ad,好评,8
1760,换,nz,好评,9
1760,新机,n,好评,10
1760,开用,v,好评,11
1760,一点,m,好评,12
1760,浪费时间,n,好评,13
1760,款式,n,好评,14
1760,挺,d,好评,15
1760,好看,v,好评,16
1760,手感,n,好评,17
1760,挺好,a,好评,18
1760,屏幕,n,好评,19
1760,够,v,好评,20
1760,像素,n,好评,21
1760,高,a,好评,22
1760,拍照,v,好评,23
1760,清晰,a,好评,24
1760,运行,v,好评,25
1760,速度,n,好评,26
1760,挺快,v,好评,27
1760,性价比,n,好评,28
1760,挺,d,好评,29
1760,高,a,好评,30
1761,使用,v,好评,0
1761,拍照,v,好评,1
1761,功能,n,好评,2
1761,拍照,v,好评,3
1761,效果,n,好评,4
1761,清晰可见,l,好评,5
1761,特别,d,好评,6
1761,玩游戏,n,好评,7
1761,王者,n,好评,8
1761,荣耀,nr,好评,9
1761,运行,v,好评,10
1761,速度,n,好评,11
1761,流畅,a,好评,12
1761,卡顿,nrt,好评,13
1761,充电,v,好评,14
1761,很快,d,好评,15
1761,待机时间,n,好评,16
1761,比较,d,好评,17
1761,长,a,好评,18
1761,足够,v,好评,19
1761,听歌,v,好评,20
1761,音效,n,好评,21
1761,应用,v,好评,22
1761,分身,v,好评,23
1761,外观,n,好评,24
1761,漂亮,a,好评,25
1761,好看,v,好评,26
1761,一直,d,好评,27
1761,使用,v,好评,28
1761,品牌,n,好评,29
1761,使用,v,好评,30
1761,体验,n,好评,31
1761,过后,t,好评,32
1761,整体,n,好评,33
1761,感觉,n,好评,34
1762,非常,d,好评,0
1762,好用,v,好评,1
1762,拿到,v,好评,2
1762,手上,s,好评,3
1762,手感,n,好评,4
1762,非常,d,好评,5
1762,棒,a,好评,6
1762,尺寸,n,好评,7
1762,大大小小,z,好评,8
1762,刚刚,d,好评,9
1762,适合,v,好评,10
1762,老年人,n,好评,11
1762,太棒了,nr,好评,12
1762,棒,a,好评,13
1762,发现,v,好评,14
1762,高通,nr,好评,15
1762,骁龙,n,好评,16
1762,处理器,n,好评,17
1762,棒,zg,好评,18
1762,处理器,n,好评,19
1762,速度,n,好评,20
1762,非常,d,好评,21
1762,快,a,好评,22
1762,非常,d,好评,23
1762,使用,v,好评,24
1762,起来,v,好评,25
1762,异常,d,好评,26
1762,流畅,a,好评,27
1762,系统,n,好评,28
1762,非常,d,好评,29
1762,好用,v,好评,30
1762,非常,d,好评,31
1762,简单,a,好评,32
1762,易懂,nr,好评,33
1762,难度,d,好评,34
1762,非常,d,好评,35
1762,低,a,好评,36
1762,上手,v,好评,37
1762,简单,a,好评,38
1762,通俗,n,好评,39
1762,顺滑,v,好评,40
1762,送,v,好评,41
1762,膜,n,好评,42
1762,壳儿,n,好评,43
1762,完美,a,好评,44
1762,非常,d,好评,45
1762,推荐,v,好评,46
1762,一定,d,好评,47
1762,推荐,v,好评,48
1762,使用,v,好评,49
1763,外形,n,好评,0
1763,外观,n,好评,1
1763,好看,v,好评,2
1763,符合,v,好评,3
1763,审美,vn,好评,4
1763,屏幕,n,好评,5
1763,音效,n,好评,6
1763,相当,d,好评,7
1763,不错,a,好评,8
1763,婆婆,n,好评,9
1763,买,v,好评,10
1763,拍照,v,好评,11
1763,效果,n,好评,12
1763,婆婆,n,好评,13
1763,说,v,好评,14
1763,拍照,v,好评,15
1763,清晰,a,好评,16
1763,特色,n,好评,17
1763,性价比,n,好评,18
1763,高,a,好评,19
1763,不错,a,好评,20
1763,待机时间,n,好评,21
1763,婆婆,n,好评,22
1763,一天,m,好评,23
1763,没,v,好评,24
1763,问题,n,好评,25
1763,运行,v,好评,26
1763,速度,n,好评,27
1763,运行,v,好评,28
1763,速度,n,好评,29
1763,相当,d,好评,30
1764,下单,n,好评,0
1764,第二天,m,好评,1
1764,收到,v,好评,2
1764,货,n,好评,3
1764,拿到,v,好评,4
1764,手,n,好评,5
1764,感觉,n,好评,6
1764,质感,n,好评,7
1764,充电器,n,好评,8
1764,巨大,a,好评,9
1764,显示,v,好评,10
1764,细腻,a,好评,11
1764,黑色,n,好评,12
1764,耐看,a,好评,13
1764,拍照,v,好评,14
1764,效果,n,好评,15
1764,希望,v,好评,16
1764,能用,v,好评,17
1764,久,a,好评,18
1764,一点,m,好评,19
1765,一直,d,好评,0
1765,已经,d,好评,1
1765,铁杆,n,好评,2
1765,粉丝,n,好评,3
1765,极光,n,好评,4
1765,色太,n,好评,5
1765,好看,v,好评,6
1765,运行,v,好评,7
1765,速度,n,好评,8
1765,很快,d,好评,9
1765,快,a,好评,10
1765,充,v,好评,11
1765,充电,v,好评,12
1765,速度,n,好评,13
1765,飞快,v,好评,14
1765,喜欢,v,好评,15
1765,赶紧,d,好评,16
1765,下手,v,好评,17
1766,性价比,n,好评,0
1766,高,a,好评,1
1766,对得起,v,好评,2
1766,价位,n,好评,3
1766,拍照,v,好评,4
1766,清晰,a,好评,5
1766,运行,v,好评,6
1766,速度,n,好评,7
1766,待机时间,n,好评,8
1766,超长,v,好评,9
1766,喜欢,v,好评,10
1766,准备,v,好评,11
1766,家里,s,好评,12
1766,老人,n,好评,13
1766,买,v,好评,14
1767,老人,n,好评,0
1767,买,v,好评,1
1767,性价比,n,好评,2
1767,挺,d,好评,3
1767,高,a,好评,4
1767,流畅,a,好评,5
1767,内存,n,好评,6
1767,很大,a,好评,7
1767,老人,n,好评,8
1767,软件,n,好评,9
1767,前两天,i,好评,10
1767,买,v,好评,11
1767,一款,m,好评,12
1767,正好,a,好评,13
1767,需要,v,好评,14
1767,买,v,好评,15
1767,一部,m,好评,16
1767,体验,n,好评,17
1767,不错,a,好评,18
1768,这款,r,好评,0
1768,包装,v,好评,1
1768,完好,a,好评,2
1768,物流,n,好评,3
1768,很快,d,好评,4
1768,昨晚,t,好评,5
1768,下单,n,好评,6
1768,今天上午,nr,好评,7
1768,里面,f,好评,8
1768,充电,v,好评,9
1768,线,n,好评,10
1768,喜欢,v,好评,11
1768,朋友,n,好评,12
1768,试试,vn,好评,13
1769,第二次,m,好评,0
1769,购买,v,好评,1
1769,上次,t,好评,2
1769,买,v,好评,3
1769,白色,n,好评,4
1769,好看,v,好评,5
1769,父母,n,好评,6
1769,真的,d,好评,7
1769,合适,a,好评,8
1769,价格,n,好评,9
1769,超,v,好评,10
1769,实惠,vn,好评,11
1769,外观,n,好评,12
1769,时尚,n,好评,13
1769,好看,v,好评,14
1769,后面,f,好评,15
1769,需要,v,好评,16
1769,会,v,好评,17
1769,购买,v,好评,18
1769,已经,d,好评,19
1769,推荐,v,好评,20
1769,同事,n,好评,21
1770,收到,v,好评,0
1770,货,n,好评,1
1770,打开,v,好评,2
1770,那一刻,r,好评,3
1770,真,d,好评,4
1770,惊艳,a,好评,5
1770,一千多元,m,好评,6
1770,功能,n,好评,7
1770,竟,d,好评,8
1770,强大,a,好评,9
1770,品牌,n,好评,10
1770,值得,v,好评,11
1770,信赖,n,好评,12
1770,全家人,n,好评,13
1770,经用,n,好评,14
1770,好多年,m,好评,15
1770,换机,nz,好评,16
1770,一如既往,i,好评,17
1770,选择,v,好评,18
1771,款,m,好评,0
1771,朋友,n,好评,1
1771,推荐,v,好评,2
1771,满意,v,好评,3
1771,外观,n,好评,4
1771,大气,n,好评,5
1771,漂亮,a,好评,6
1771,尤其,d,好评,7
1771,这款,r,好评,8
1771,颜色,n,好评,9
1771,非常,d,好评,10
1771,喜欢,v,好评,11
1771,品牌,n,好评,12
1771,值得,v,好评,13
1771,信赖,n,好评,14
1772,体验,n,好评,0
1772,感,v,好评,1
1772,超出,v,好评,2
1772,预期,vn,好评,3
1772,竟然,d,好评,4
1772,送,v,好评,5
1772,充电,v,好评,6
1772,头,n,好评,7
1772,起来,v,好评,8
1772,十分,m,好评,9
1772,丝滑,n,好评,10
1772,包装,v,好评,11
1772,送,v,好评,12
1772,耳机,n,好评,13
1772,一次,m,好评,14
1772,完美,a,好评,15
1772,购物,n,好评,16
1772,体验,n,好评,17
1773,收到,v,好评,0
1773,货,n,好评,1
1773,久,a,好评,2
1773,一直,d,好评,3
1773,没有,v,好评,4
1773,评价,n,好评,5
1773,爸爸,n,好评,6
1773,买,v,好评,7
1773,爸爸,n,好评,8
1773,一直,d,好评,9
1773,都用,n,好评,10
1773,牌子,n,好评,11
1773,爸爸,n,好评,12
1773,牌子,n,好评,13
1773,习惯,n,好评,14
1773,没,d,好评,15
1773,换,v,好评,16
1773,品牌,n,好评,17
1773,爸爸,n,好评,18
1773,喜欢,v,好评,19
1773,说,v,好评,20
1773,好用,v,好评,21
1773,运行,v,好评,22
1773,速度,n,好评,23
1773,快,a,好评,24
1773,完好无损,i,好评,25
1773,快递,v,好评,26
1773,不错,a,好评,27
1774,买来,v,好评,0
1774,上网,v,好评,1
1774,课,n,好评,2
1774,性价比,n,好评,3
1774,挺,d,好评,4
1774,高,a,好评,5
1774,觉得,v,好评,6
1774,备用机,n,好评,7
1774,上网,v,好评,8
1774,课,n,好评,9
1774,完全,ad,好评,10
1774,没,v,好评,11
1774,问题,n,好评,12
1774,家里,s,好评,13
1774,老人,n,好评,14
1774,使用,v,好评,15
1774,选,v,好评,16
1774,好久,m,好评,17
1774,选,v,好评,18
1774,这款,r,好评,19
1774,很快,d,好评,20
1774,第二天,m,好评,21
1774,收到,v,好评,22
1774,值得,v,好评,23
1774,信赖,n,好评,24
1774,外形,n,好评,25
1774,外观,n,好评,26
1774,挺轻,a,好评,27
1774,很好,a,好评,28
1774,待机时间,n,好评,29
1774,时间,n,好评,30
1774,挺长,v,好评,31
1775,款,m,好评,0
1775,外观设计,n,好评,1
1775,非常,d,好评,2
1775,精致,a,好评,3
1775,精美,a,好评,4
1775,大气,n,好评,5
1775,双重,n,好评,6
1775,质感,n,好评,7
1775,无缝,n,好评,8
1775,拼接,v,好评,9
1775,带来,v,好评,10
1775,丰富,a,好评,11
1775,触感,n,好评,12
1775,手感,n,好评,13
1775,搭配,v,好评,14
1775,轻薄,a,好评,15
1775,机身,n,好评,16
1775,设计,vn,好评,17
1775,手感,n,好评,18
1775,更加,d,好评,19
1775,细腻,a,好评,20
1775,贴合,v,好评,21
1775,款,m,好评,22
1775,共有,v,好评,23
1775,两个,m,好评,24
1775,配色,n,好评,25
1775,一个,m,好评,26
1775,极,d,好评,27
1775,夜深,t,好评,28
1775,黑色,n,好评,29
1775,一个,m,好评,30
1775,炫彩,a,好评,31
1775,激光,n,好评,32
1775,色,ng,好评,33
1775,快递,v,好评,34
1775,服务,vn,好评,35
1775,极快,d,好评,36
1775,刚,d,好评,37
1775,收到,v,好评,38
1775,宝贝,nr,好评,39
1775,以后,f,好评,40
1775,再来,d,好评,41
1775,追评,v,好评,42
1775,需要,v,好评,43
1775,宝,n,好评,44
1775,赶紧,d,好评,45
1775,下单,n,好评,46
1776,外形,n,好评,0
1776,外观,n,好评,1
1776,机身,n,好评,2
1776,颜色,n,好评,3
1776,好看,v,好评,4
1776,母亲,n,好评,5
1776,喜欢,v,好评,6
1776,运行,v,好评,7
1776,速度,n,好评,8
1776,老人,n,好评,9
1776,喜欢,v,好评,10
1776,视频,n,好评,11
1776,日常,d,好评,12
1776,操作,v,好评,13
1776,一点,m,好评,14
1776,不卡,n,好评,15
1776,拍照,v,好评,16
1776,效果,n,好评,17
1776,自带,n,好评,18
1776,美颜,nr,好评,19
1776,滤镜,nz,好评,20
1776,拍照,v,好评,21
1776,美美,ns,好评,22
1776,哒,zg,好评,23
1776,妇女节,n,好评,24
1776,母亲,n,好评,25
1776,礼物,n,好评,26
1776,满意,v,好评,27
1776,大大,b,好评,28
1776,字体,n,好评,29
1776,老人,n,好评,30
1776,看着,v,好评,31
1776,费劲,a,好评,32
1777,质量,n,好评,0
1777,挺,d,好评,1
1777,款式,n,好评,2
1777,设计,vn,好评,3
1777,简约,d,好评,4
1777,大方,n,好评,5
1777,看上去,v,好评,6
1777,很大,a,好评,7
1777,气,n,好评,8
1777,做工,v,好评,9
1777,精细,a,好评,10
1777,质感,n,好评,11
1777,手感,n,好评,12
1777,挺,d,好评,13
1777,屏幕,n,好评,14
1777,反应,vn,好评,15
1777,灵敏,nr,好评,16
1777,新,a,好评,17
1777,运行,v,好评,18
1777,挺,d,好评,19
1777,流畅,a,好评,20
1777,性价比,n,好评,21
1777,高,a,好评,22
1777,物流,n,好评,23
1777,很快,d,好评,24
1777,快递,v,好评,25
1777,小哥,n,好评,26
1777,服务态度,n,好评,27
1778,外形,n,好评,0
1778,外观,n,好评,1
1778,很漂亮,n,好评,2
1778,极夜,d,好评,3
1778,极光,n,好评,4
1778,买,v,好评,5
1778,一个,m,好评,6
1778,运行,v,好评,7
1778,速度,n,好评,8
1778,运行,v,好评,9
1778,速度,n,好评,10
1778,速度,n,好评,11
1778,很快,d,好评,12
1778,待机时间,n,好评,13
1778,待机时间,n,好评,14
1778,长,a,好评,15
1778,充电,v,好评,16
1778,特别,d,好评,17
1778,快,a,好评,18
1778,一直,d,好评,19
1778,是用,v,好评,20
1778,顺手,d,好评,21
1779,选,v,好评,0
1779,很多,m,好评,1
1779,最后,f,好评,2
1779,选择,v,好评,3
1779,这款,r,好评,4
1779,确实,ad,好评,5
1779,不错,a,好评,6
1779,昨天,t,好评,7
1779,买,v,好评,8
1779,今天,t,好评,9
1779,早上,t,好评,10
1779,送达,v,好评,11
1779,整体,n,好评,12
1779,有点儿,r,好评,13
1779,偏,a,好评,14
1779,买,v,好评,15
1779,爸爸,n,好评,16
1779,不错,a,好评,17
1779,运行,v,好评,18
1779,速度,n,好评,19
1779,很快,d,好评,20
1779,内存,n,好评,21
1779,应该,v,好评,22
1779,不错,a,好评,23
1779,希望,v,好评,24
1779,多用,b,好评,25
1780,妈妈,n,好评,0
1780,坏,a,好评,1
1780,晚上,t,好评,2
1780,立马,ns,好评,3
1780,选,v,好评,4
1780,几款,m,好评,5
1780,最后,f,好评,6
1780,决定,v,好评,7
1780,第二天,m,好评,8
1780,早上,t,好评,9
1780,收到,v,好评,10
1780,速度,n,好评,11
1780,真的,d,好评,12
1780,颜值,n,好评,13
1780,高,a,好评,14
1780,屏,ng,好评,15
1780,清晰,a,好评,16
1780,快,a,好评,17
1780,充,v,好评,18
1780,方便,a,好评,19
1780,配置,v,好评,20
1780,不错,a,好评,21
1780,性价比,n,好评,22
1780,高,a,好评,23
1780,运行,v,好评,24
1780,顺畅,a,好评,25
1780,妈妈,n,好评,26
1780,体验,n,好评,27
1780,喜欢,v,好评,28
1780,希望,v,好评,29
1780,能耐,n,好评,30
1780,用点,n,好评,31
1781,外形,n,好评,0
1781,外观,n,好评,1
1781,外观设计,n,好评,2
1781,非常,d,好评,3
1781,好看,v,好评,4
1781,拍照,v,好评,5
1781,效果,n,好评,6
1781,拍照,v,好评,7
1781,像素,n,好评,8
1781,挺不错,i,好评,9
1781,待机时间,n,好评,10
1781,电池,n,好评,11
1781,效率,n,好评,12
1781,不错,a,好评,13
1781,接,v,好评,14
1781,接电话,l,好评,15
1781,基本,n,好评,16
1781,两天,m,好评,17
1781,没,v,好评,18
1781,问题,n,好评,19
1782,非常,d,好评,0
1782,不错,a,好评,1
1782,很好,a,好评,2
1782,一次,m,好评,3
1782,购物,n,好评,4
1782,体验,n,好评,5
1782,起来,v,好评,6
1782,分量,n,好评,7
1782,外观,n,好评,8
1782,喜欢,v,好评,9
1782,颜色,n,好评,10
1782,手感,n,好评,11
1782,不错,a,好评,12
1782,拍照,v,好评,13
1782,清晰,a,好评,14
1782,内存,n,好评,15
1782,够,v,好评,16
1782,够用,v,好评,17
1783,老妈,n,好评,0
1783,买,v,好评,1
1783,性价比,n,好评,2
1783,高,a,好评,3
1783,不错,a,好评,4
1783,一款,m,好评,5
1783,外形,n,好评,6
1783,外观,n,好评,7
1783,精美,a,好评,8
1783,价格,n,好评,9
1783,拍照,v,好评,10
1783,效果,n,好评,11
1783,真的,d,好评,12
1783,不错,a,好评,13
1783,运行,v,好评,14
1783,速度,n,好评,15
1783,性价比,n,好评,16
1783,高,a,好评,17
1783,待机时间,n,好评,18
1783,有待,v,好评,19
1783,考察,v,好评,20
1784,外形,n,好评,0
1784,外观,n,好评,1
1784,外观设计,n,好评,2
1784,非常,d,好评,3
1784,好看,v,好评,4
1784,运行,v,好评,5
1784,速度,n,好评,6
1784,流畅,a,好评,7
1784,拍照,v,好评,8
1784,效果,n,好评,9
1784,屏幕,n,好评,10
1784,音效,n,好评,11
1784,非常,d,好评,12
1784,不错,a,好评,13
1784,待机时间,n,好评,14
1784,长,a,好评,15
1784,耐用,a,好评,16
1784,冲动,vn,好评,17
1784,块,zg,好评,18
1785,外形,n,好评,0
1785,外观,n,好评,1
1785,大屏幕,nr,好评,2
1785,非常,d,好评,3
1785,拍照,v,好评,4
1785,效果,n,好评,5
1785,挺,d,好评,6
1785,清楚,a,好评,7
1785,运行,v,好评,8
1785,速度,n,好评,9
1785,非常,d,好评,10
1785,快,a,好评,11
1785,特色,n,好评,12
1785,性价比,n,好评,13
1785,高,a,好评,14
1785,物超所值,i,好评,15
1785,推荐,v,好评,16
1785,购买,v,好评,17
1786,昨天下午,t,好评,0
1786,单,n,好评,1
1786,今天,t,好评,2
1786,早上,t,好评,3
1786,到货,v,好评,4
1786,快递,v,好评,5
1786,速度,n,好评,6
1786,一如既往,i,好评,7
1786,赞,v,好评,8
1786,非常,d,好评,9
1786,方便,a,好评,10
1786,操作,v,好评,11
1786,运转,vn,好评,12
1786,速度,n,好评,13
1786,超快,v,好评,14
1786,下载,v,好评,15
1786,软件,n,好评,16
1786,转瞬,t,好评,17
1786,成,n,好评,18
1786,评价,n,好评,19
1786,电池,n,好评,20
1786,续航,nr,好评,21
1786,能力,n,好评,22
1786,超强,v,好评,23
1786,等用,v,好评,24
1786,几天,m,好评,25
1786,追评,v,好评,26
1786,充电,v,好评,27
1786,真心,d,好评,28
1786,快,a,好评,29
1786,点,m,好评,30
1786,赞,v,好评,31
1786,自带,n,好评,32
1786,挺,d,好评,33
1786,实用,v,好评,34
1786,流氓,n,好评,35
1786,超乎,v,好评,36
1786,想象,n,好评,37
1787,外观,n,好评,0
1787,图片,n,好评,1
1787,很漂亮,n,好评,2
1787,屏幕,n,好评,3
1787,音量,n,好评,4
1787,适合,v,好评,5
1787,老人家,n,好评,6
1787,拍照,v,好评,7
1787,效果,n,好评,8
1787,清晰,a,好评,9
1787,物流,n,好评,10
1787,速度,n,好评,11
1787,杠杠,n,好评,12
1787,滴,v,好评,13
1787,点,m,好评,14
1787,赞,v,好评,15
1788,外观,n,好评,0
1788,好看,v,好评,1
1788,颜色,n,好评,2
1788,好看,v,好评,3
1788,充电,v,好评,4
1788,速度,n,好评,5
1788,真的,d,好评,6
1788,快,a,好评,7
1788,刷,zg,好评,8
1788,一天,m,好评,9
1788,视频,n,好评,10
1788,杠杠,n,好评,11
1788,滴,v,好评,12
1788,好几年,m,好评,13
1788,内存,n,好评,14
1788,一点,m,好评,15
1788,换,v,好评,16
1788,一个,m,好评,17
1788,一如既往,i,好评,18
1788,好用,v,好评,19
1788,必须,d,好评,20
1788,支持,v,好评,21
1788,点,m,好评,22
1788,赞,v,好评,23
1788,拍照,v,好评,24
1788,个个,r,好评,25
1788,方面,n,好评,26
1788,满意,v,好评,27
1788,值得,v,好评,28
1788,拥有,v,好评,29
1789,一阵,m,好评,0
1789,感觉,n,好评,1
1789,非常,d,好评,2
1789,像素,n,好评,3
1789,高,a,好评,4
1789,尺寸,n,好评,5
1789,正好,a,好评,6
1789,上档次,b,好评,7
1789,习惯,n,好评,8
1789,发货,n,好评,9
1789,非常,d,好评,10
